HBFDF7093332018072743648-SUITES        140485018120618 Y 82401020180723164327
D1820010000100200002C0000014.97N              Y00000.00
D0230050000200200002C0000022.78N              Y00000.00
D0230250000300200002C0000021.71N              Y00000.00
D0250100000400100001C0000027.75N              Y00000.00
D0260050000500400004C0000016.74N              Y00000.00
D0360200000600300003C0000014.93N              Y00000.00
D0370090000700500005C0000014.25N              Y00000.00
D0450670000800200002C0000030.91N              Y00000.00
D0450800000900200002C0000030.91N              Y00000.00
D0481900001000200002C0000008.61N              Y00000.00
D0620750001100500005C0000014.17N              Y00000.00
D1029080001200200002C0000037.22N              Y00000.00
D1402280001300300003C0000017.65N              Y00000.00
D1418020001400100001C0000034.22N              Y00000.00
D2052040001500500005C0000012.73N              Y00000.00
D2100330001600200002C0000017.38N              Y00000.00
D2101170001700200002C0000015.08N              Y00000.00
D4127680001800800008C0000038.43N               00000.00
D4672080001900500005C0000128.34N              Y00000.00
D5006670002000400004C0000002.39Y             DY00000.00
D5064750002100100001C0000001.71Y             DY00000.00
D5308980002200200002C0000063.38N             DY00000.00
D5501960002300300003C0000052.19N             DY00000.00
D6690270002400200002C0000022.83N              Y00000.00
HKFDF35419520180726                    513090918121806  Y01147020180724140945
D0312930000100300003C0000033.32N               00000.00
D1065180000200400004C0000014.18N               00000.00
D1080990000300100001C0000033.47N               00000.00
D1081910000400200002C0000011.92N               00000.00
D1093610000500100001C0000058.06N               00000.00
D1166070000600100001C0000043.61N               00000.00
D1184550000700300003C0000064.89N               00000.00
D1194490000800100001P0000012.34N               00000.00
D1198250000901600016C0000008.96N               00000.00
D1216700001000100001C0000013.70N               00000.00
D1216710001100100001C0000019.34N               00000.00
D1230680001200100001C0000013.44N               00000.00
D1270260001300100001C0000023.77N               00000.00
D1389650001400100001C0000022.89N               00000.00
D1413750001500100001P0000008.99N               00000.00
D2052040001600100001C0000015.50N               00000.00
D2100250001700100001C0000017.34N               00000.00
D3580160001800100001C0000047.60N               00000.00
D3634180001900100001C0000043.27N               00000.00
D4012150002000200002C0000027.04N               00000.00
D4082730002100300003C0000028.71N               00000.00
D4128410002200200002C0000050.65N               00000.00
D4128820002300100001C0000037.71N               00000.00
D4324390002400100001C0000059.19N               00000.00
D5061710002500200002C0000064.41N               00000.00
D5063110002600400004C0000034.68N               00000.00
D5081080002700500005C0000064.49N               00000.00
D5301130002800200002C0000056.33N               00000.00
D5387580002900100001C0000036.79N               00000.00
D5400570003000300003C0000031.80N               00000.00
D5491230003100100000C0000037.54N             O 00000.00
D6501760003200100001C0000030.65N               00000.00
D6542050003300100001C0000028.95N               00000.00
D6626580003400100001P0000013.99N               00000.00
D6640430003500100001C0000023.41N               00000.00
D6821140003600100001P0000014.37N               00000.00
D6990630003700100001C0000013.75N               00000.00
D7400980003800300003C0000029.78N               00000.00
D7610100003900200002P0000016.81N               00000.00
D7622000004000100001P0000009.22N               00000.00
D7710270004100100001C0000023.12N               00000.00
D7991330004200100001C0000054.91N               00000.00
D7998650004300500005C0000059.86N               00000.00
D8405470004400100001C0000037.96N               00000.00
D8724380004500100001C0000025.86N               00000.00
D8850200004600100001C0000046.66N               00000.00
D1127580004700100001C0000028.25N               00000.00
D3622320004800100001C0000049.08N               00000.00
D3890180004900100001C0000125.76N               00000.00
D4873750005000300003C0000037.49N               00000.00
D6602060005100200002P0000014.07N               00000.00
D6802000005200100001C0000031.39N               00000.00
D7972310005300100001C0000018.20N               00000.00
HBFDF73828320180726                    140682518122684   20218020180724164324
D1115180000100100001C0000046.68N               00000.00
D1115830000200100001C0000038.49N               00000.00
D1115870000300200002C0000038.49N               00000.00
D1116120000400100001C0000032.24N               00000.00
D1116840000500100001C0000089.84N               00000.00
D1116900000600200002C0000023.36N               00000.00
D1117460000700100001C0000017.35N               00000.00
D1117470000800100001C0000022.35N               00000.00
D1117550000900100001C0000026.90N               00000.00
D1117690001000100001C0000022.47N               00000.00
D1118280001100400004C0000001.90Y               00000.00
D1118310001200200002C0000027.24N               00000.00
D1118370001300100001C0000087.91N               00000.00
D1118710001400200002C0000053.93N               00000.00
D1118730001500300003C0000053.05N               00000.00
D1118790001600100001C0000024.12N               00000.00
D1118930001700100001C0000024.83N               00000.00
D1119000001800100001C0000038.49N               00000.00
D1119730001900100001C0000047.36N               00000.00
D1119750002000100001C0000024.15N               00000.00
D1120100002100500005C0000001.97Y               00000.00
D1120570002200100001C0000028.23N               00000.00
D1120580002300100001C0000037.11N               00000.00
D1120670002400100001C0000034.95N               00000.00
D1202960002500100001C0000013.34N               00000.00
D1252730002600300003C0000021.23                00000.00
D1252740002700100001C0000021.23N               00000.00
D1252750002800100001C0000021.23N               00000.00
D1252760002900200002C0000021.23N               00000.00
D1283250003000100001C0000060.57N               00000.00
D1345350003100100001C0000017.97N               00000.00
D1374730003200100001C0000044.42N               00000.00
D1400720003300200002C0000050.18N               00000.00
D1401010003400300003C0000029.51N               00000.00
D1407040003500300003C0000026.98N               00000.00
D1419510003600100001C0000021.23N               00000.00
D1419520003700200002C0000021.23N               00000.00
D4320400003800100001C0000025.82N               00000.00
D4921610003900100001C0000002.85Y               00000.00
D5092060004000100001C0000140.54N               00000.00
D6625830004100100001C0000046.43N               00000.00
D6970010004200100001C0000039.49N               00000.00
D6980090004300100001C0000012.39N               00000.00
D7710050004400100001C0000011.26N               00000.00
D8157940004500100001C0000021.21N               00000.00
D8160040004600100001C0000034.04N               00000.00
D8700570004700100001C0000015.77N               00000.00
D1117560004800100001C0000050.62                00000.00
D1395450004900100001C0000035.56                00000.00
D1119000005000100001C0000038.49                00000.00
D1435390005100100001C0000038.49                00000.00
D1245980005200100001C0000011.66                00000.00
HKFDF77115220180726                    513429118123022  Y34613020180725085520
D1030020000100100001C0000009.27N               00000.00
D1033140000200100001C0000048.89N               00000.00
D1149810000300100001C0000016.87N               00000.00
D1224180000400100001C0000015.99N               00000.00
D1224220000500200002C0000040.07N               00000.00
D1225350000600100001C0000029.87N               00000.00
D1230650000700200002C0000015.49N               00000.00
D1397280000800300003C0000002.10Y               00000.00
D3347730000900100000C0000045.13N             O 00000.00
D3530410001000500005C0000026.57N               00000.00
D4087640001100100001C0000019.38N               00000.00
D4121160001200100001C0000024.81N               00000.00
D4873040001300200002C0000031.77N               00000.00
D4884310001400100001C0000028.50N               00000.00
D5341110001500100001C0000032.59N               00000.00
D5361020001600100001C0000027.27N               00000.00
D7350250001700100001C0000046.89N               00000.00
D7400980001800100001C0000024.50N               00000.00
